date,actual_direction,predicted_direction,prediction_probability,prediction_confidence,correct_prediction,close_price,next_open_price,overnight_gap,sentiment,price_change,prediction_interpretation,confidence_level,prediction_accuracy
2025-02-18,0,0,0.4344,0.13119999999999998,1,226.6499938964844,225.52000427246097,-1.1299896240234375,0.234664,-0.008877028355405603,DOWN,Very Low,1
2025-02-19,0,0,0.3682,0.26359999999999995,1,226.6300048828125,224.77999877929688,-1.850006103515625,0.211636,-8.81933122002243e-05,DOWN,Low,1
2025-02-20,0,0,0.496,0.008000000000000007,1,222.8800048828125,223.27999877929688,0.399993896484375,0.148056,-0.016546793977871843,DOWN,Very Low,1
2025-02-21,0,0,0.494,0.01200000000000001,1,216.5800018310547,217.4499969482422,0.8699951171875,0.3221022222222222,-0.028266344731418536,DOWN,Very Low,1
2025-02-24,1,0,0.4624,0.07520000000000004,0,212.7100067138672,211.6300048828125,-1.0800018310546875,0.222624,-0.017868663239768212,DOWN,Very Low,0
2025-02-25,1,1,0.5802,0.1604000000000001,1,212.8000030517578,214.94000244140625,2.1399993896484375,0.292484,0.000423094048469963,UP,Very Low,1
2025-02-26,0,1,0.6484,0.29679999999999995,0,214.3500061035156,218.3500061035156,4.0,0.305764,0.007283848822975836,UP,Low,0
2025-02-27,1,1,0.559,0.1180000000000001,1,208.7400054931641,208.6499938964844,-0.0900115966796875,0.378636,-0.02617215045770649,UP,Very Low,1
2025-02-28,0,1,0.6268,0.25360000000000005,0,212.27999877929688,213.3500061035156,1.0700073242187216,0.198308,0.016958863624484843,UP,Low,0
2025-03-03,0,0,0.4552,0.08960000000000001,1,205.02000427246097,200.11000061035156,-4.910003662109403,0.334352,-0.034200087377916244,DOWN,Very Low,1
2025-03-04,1,1,0.6036,0.20720000000000005,1,203.8000030517578,204.8000030517578,1.0,0.165016,-0.005950644792114157,UP,Low,1
2025-03-05,0,0,0.3408,0.3184,1,208.36000061035156,204.3999938964844,-3.960006713867159,0.245504,0.022374865016246748,DOWN,Low,1
2025-03-06,0,0,0.4586,0.08279999999999998,1,200.6999969482422,199.4900054931641,-1.2099914550780966,0.227896,-0.03676331176651382,DOWN,Very Low,1
2025-03-07,0,0,0.37,0.26,1,199.25,195.6000061035156,-3.6499938964844034,0.314009,-0.007224698407026442,DOWN,Low,1
2025-03-10,1,0,0.466,0.06799999999999995,0,194.5399932861328,193.8999938964844,-0.6399993896484091,0.1139,-0.02363867861413893,DOWN,Very Low,0
2025-03-11,1,1,0.7124,0.42480000000000007,1,196.58999633789065,200.72000122070312,4.130004882812472,0.3481519999999999,0.010537694677220655,UP,Medium,1
2025-03-12,0,0,0.397,0.20599999999999996,1,198.88999938964844,198.1699981689453,-0.720001220703125,0.1201,0.011699491808345286,DOWN,Low,1
2025-03-13,1,1,0.6304,0.2607999999999999,1,193.88999938964844,197.41000366210935,3.520004272460909,0.285688,-0.025139524437347016,UP,Low,1
2025-03-14,0,1,0.6182,0.23639999999999994,0,197.9499969482422,198.77000427246097,0.8200073242187784,0.293568,0.02093969555611075,UP,Low,0
2025-03-17,0,0,0.337,0.32599999999999996,1,195.7400054931641,192.52000427246097,-3.220001220703125,0.234452,-0.011164392468548168,DOWN,Low,1
2025-03-18,1,1,0.5644,0.12880000000000003,1,192.82000732421875,193.3800048828125,0.55999755859375,0.04144,-0.014917738259935365,UP,Very Low,1
2025-03-19,0,0,0.2966,0.40680000000000005,1,195.5399932861328,193.07000732421875,-2.4699859619140625,0.216832,0.014106347155876442,DOWN,Medium,1
2025-03-20,1,0,0.3164,0.36719999999999997,0,194.9499969482422,192.8999938964844,-2.050003051757784,0.174176,-0.003017266841301769,DOWN,Low,0
2025-03-21,1,1,0.6468,0.2936000000000001,1,196.2100067138672,200.0,3.789993286132813,0.1608783333333333,0.006463245885351521,UP,Low,1
2025-03-24,1,1,0.5292,0.05840000000000001,1,203.2599945068359,203.6000061035156,0.3400115966796875,0.1966839999999999,0.03593082692897376,UP,Very Low,1
2025-03-25,0,1,0.5546,0.10919999999999996,0,205.7100067138672,205.83999633789065,0.1299896240234659,0.224416,0.012053587883713579,UP,Very Low,0
2025-03-26,1,0,0.393,0.21399999999999997,0,201.1300048828125,200.88999938964844,-0.2400054931640625,0.0275039999999999,-0.022264360904062586,DOWN,Low,0
2025-03-27,0,0,0.223,0.554,1,201.36000061035156,198.4199981689453,-2.94000244140625,0.1129199999999999,0.0011435177345771042,DOWN,Medium,1
2025-03-28,0,0,0.255,0.49,1,192.72000122070312,188.19000244140625,-4.529998779296875,0.1011706666666666,-0.04290822091507418,DOWN,Medium,1
2025-03-31,1,0,0.2856,0.42879999999999996,0,190.2599945068359,187.86000061035156,-2.3999938964843466,0.16198,-0.012764667384212003,DOWN,Medium,0
2025-04-01,1,0,0.278,0.44399999999999995,0,192.1699981689453,187.66000366210935,-4.509994506835966,0.215668,0.010038913682617556,DOWN,Medium,0
2025-04-02,0,0,0.203,0.594,1,196.0099945068359,183.0,-13.009994506835907,0.13036,0.01998228846583361,DOWN,Medium,1
2025-04-03,0,0,0.4402,0.11960000000000004,1,178.41000366210938,167.14999389648438,-11.260009765625,-0.041936,-0.08979129298487243,DOWN,Very Low,1
2025-04-04,1,0,0.4628,0.07440000000000002,0,171.0,162.0,-9.0,0.1984693333333333,-0.041533565999713695,DOWN,Very Low,0
2025-04-07,0,1,0.606,0.21199999999999997,0,175.25999450683594,185.22999572753903,9.970001220703097,0.080672,0.024912248577988017,UP,Low,0
2025-04-08,1,1,0.5324,0.06479999999999997,1,170.66000366210938,172.1199951171875,1.459991455078125,0.145284,-0.026246667744515673,UP,Very Low,1
2025-04-09,0,0,0.35,0.30000000000000004,1,191.1000061035156,185.44000244140625,-5.660003662109347,0.202912,0.11977031526306248,DOWN,Low,1
2025-04-10,1,0,0.461,0.07799999999999996,0,181.22000122070312,179.92999267578125,-1.290008544921875,0.239784,-0.051700704171933065,DOWN,Very Low,0
2025-04-11,0,1,0.6618,0.3236000000000001,0,184.8699951171875,186.83999633789065,1.9700012207031536,0.2723373333333333,0.020141230945248445,UP,Low,0
2025-04-14,0,0,0.3824,0.23519999999999996,1,182.1199951171875,181.41000366210935,-0.7099914550781534,0.0695279999999999,-0.014875318183769082,DOWN,Low,1
2025-04-15,0,0,0.2164,0.5671999999999999,1,179.58999633789062,176.2899932861328,-3.3000030517578125,0.102548,-0.013891933050343641,DOWN,Medium,1
2025-04-16,0,1,0.6266,0.2532000000000001,0,174.3300018310547,176.0,1.6699981689453125,0.185444,-0.029288905919567454,UP,Low,0
2025-04-17,0,0,0.2708,0.45840000000000003,1,172.61000061035156,169.60000610351562,-3.0099945068359375,0.220924,-0.009866352335440198,DOWN,Medium,1
2025-04-21,1,1,0.678,0.3560000000000001,1,167.32000732421875,169.85000610351562,2.529998779296875,0.2007679999999999,-0.030647084568839134,UP,Low,1
2025-04-22,1,1,0.767,0.534,1,173.17999267578125,183.4499969482422,10.270004272460938,0.1060479999999999,0.03502262189247651,UP,Medium,1
2025-04-23,1,1,0.5326,0.06519999999999992,1,180.6000061035156,180.9199981689453,0.3199920654297159,0.14432,0.042845673527805994,UP,Very Low,1
2025-04-24,1,1,0.649,0.29800000000000004,1,186.5399932861328,187.6199951171875,1.0800018310546875,0.276616,0.032890293365840595,UP,Low,1
2025-04-25,0,1,0.6294,0.2587999999999999,0,188.9900054931641,190.11000061035156,1.1199951171874716,0.2041213333333333,0.013133978209558528,UP,Low,0
2025-04-28,0,0,0.2062,0.5876,1,187.6999969482422,183.9900054931641,-3.7099914550780966,0.182824,-0.006825802991833663,DOWN,Medium,1
2025-04-29,0,0,0.3602,0.27959999999999996,1,187.38999938964844,182.1699981689453,-5.220001220703125,-0.009356,-0.0016515586767922308,DOWN,Low,1
2025-04-30,1,1,0.661,0.32200000000000006,1,184.4199981689453,190.6300048828125,6.2100067138671875,0.0181999999999999,-0.015849304820837684,UP,Low,1
2025-05-01,0,1,0.576,0.1519999999999999,0,190.1999969482422,191.44000244140625,1.2400054931640625,0.0633,0.031341496782804956,UP,Very Low,0
2025-05-02,0,0,0.2268,0.5464,1,189.97999572753903,186.5099945068359,-3.470001220703125,0.1777533333333333,-0.0011566836184704332,DOWN,Medium,1
2025-05-05,0,0,0.2442,0.5116,1,186.3500061035156,184.57000732421875,-1.7799987792968466,0.214216,-0.01910722026349243,DOWN,Medium,1
2025-05-06,1,1,0.5638,0.12759999999999994,1,185.0099945068359,185.55999755859375,0.5500030517578409,0.148,-0.007190832051464091,UP,Very Low,1
2025-05-07,1,1,0.6872,0.37440000000000007,1,188.7100067138672,191.42999267578125,2.7199859619140625,0.039776,0.019998985551532344,UP,Low,1
2025-05-08,1,1,0.5876,0.17520000000000002,1,192.0800018310547,193.3800048828125,1.3000030517578125,0.224284,0.01785806262143419,UP,Very Low,1
2025-05-09,1,1,0.7584,0.5167999999999999,1,193.05999755859375,210.7100067138672,17.650009155273438,0.2928853333333333,0.0051020185245573835,UP,Medium,1
2025-05-12,1,1,0.6118,0.22360000000000002,1,208.63999938964844,211.0800018310547,2.44000244140625,0.25562,0.08070031092964336,UP,Low,1
2025-05-13,0,0,0.4188,0.1624,1,211.3699951171875,211.4499969482422,0.0800018310546875,0.2782,0.01308471882441209,DOWN,Very Low,1
2025-05-14,0,0,0.3124,0.3752,1,210.25,206.4499969482422,-3.800003051757813,0.344424,-0.005298742220089303,DOWN,Low,1
2025-05-15,1,1,0.5346,0.06919999999999993,1,205.1699981689453,206.8500061035156,1.680007934570284,0.324372,-0.024161720956264898,UP,Very Low,1
2025-05-16,1,0,0.1914,0.6172,0,205.58999633789065,201.6499938964844,-3.94000244140625,0.1929357222222222,0.002047074000553817,DOWN,High,0
2025-05-19,0,0,0.2394,0.5212,1,206.16000366210935,204.6300048828125,-1.5299987792968466,0.2202039999999999,0.0027725440652368594,DOWN,Medium,1
2025-05-20,0,0,0.226,0.548,1,204.07000732421875,201.61000061035156,-2.4600067138671875,0.291688,-0.0101377391383638,DOWN,Medium,1
2025-05-21,1,0,0.4762,0.047599999999999976,0,201.1199951171875,201.3800048828125,0.260009765625,0.364452,-0.014455883280997672,DOWN,Very Low,0
2025-05-22,0,0,0.1722,0.6556,1,203.1000061035156,198.8999938964844,-4.200012207031193,0.254812,0.009844923599835909,DOWN,High,1
2025-05-23,1,1,0.6298,0.25960000000000005,1,200.9900054931641,203.08999633789065,2.0999908447265625,0.3070746666666666,-0.010388973643240984,UP,Low,1
2025-05-27,0,0,0.3946,0.2108,1,206.02000427246097,205.9199981689453,-0.1000061035156534,0.353852,0.025026113945093353,DOWN,Low,1
2025-05-28,1,1,0.6872,0.37440000000000007,1,204.72000122070312,208.02999877929688,3.30999755859375,0.197212,-0.006310081665849232,UP,Low,1
2025-05-29,0,0,0.281,0.43799999999999994,1,205.6999969482422,204.83999633789065,-0.8600006103515341,0.291308,0.004787005283780621,DOWN,Medium,1
2025-05-30,1,0,0.452,0.09599999999999997,0,205.0099945068359,204.97999572753903,-0.029998779296875,0.4642949629629629,-0.0033544115296214594,DOWN,Very Low,0
2025-06-02,0,1,0.5822,0.1644000000000001,0,206.6499938964844,207.11000061035156,0.4600067138671591,0.380492,0.00799960701230007,UP,Very Low,0
2025-06-03,1,1,0.6202,0.24039999999999995,1,205.7100067138672,206.5500030517578,0.839996337890625,0.211272,-0.00454869204152053,UP,Low,1
2025-06-04,1,1,0.6492,0.2984,1,207.22999572753903,209.5500030517578,2.3200073242187784,0.3413733333333333,0.00738898917924824,UP,Low,1
2025-06-05,1,1,0.7372,0.47439999999999993,1,207.91000366210935,212.3999938964844,4.489990234375057,0.2542439999999999,0.0032814165352026414,UP,Medium,1
2025-06-06,1,1,0.5982,0.1963999999999999,1,213.57000732421875,214.75,1.17999267578125,0.261236,0.027223334916139486,UP,Very Low,1
2025-06-09,1,0,0.4336,0.13280000000000003,0,216.97999572753903,216.77999877929688,-0.199996948242159,0.40786,0.015966607137600564,DOWN,Very Low,0
2025-06-10,0,0,0.4348,0.13039999999999996,1,217.61000061035156,217.41000366210935,-0.1999969482422159,0.49154,0.0029035159702170965,DOWN,Very Low,1
2025-06-11,1,0,0.4188,0.1624,0,213.1999969482422,211.77999877929688,-1.4199981689453125,0.54356,-0.020265629565462184,DOWN,Very Low,0
2025-06-12,0,0,0.389,0.22199999999999998,1,213.2400054931641,209.9600067138672,-3.2799987792969034,0.1234,0.0001876573428452044,DOWN,Low,1
2025-06-13,1,1,0.627,0.254,1,212.1000061035156,212.30999755859375,0.2099914550781534,0.2961066666666667,-0.005346085913907173,UP,Low,1
2025-06-16,0,0,0.4124,0.17520000000000002,1,216.1000061035156,215.1999969482422,-0.9000091552734091,0.231012,0.018859028217320217,DOWN,Very Low,1
2025-06-17,0,1,0.5776,0.1552,0,214.82000732421875,215.08999633789065,0.2699890136719034,0.337256,-0.005923177895162612,UP,Very Low,0
2025-06-18,0,1,0.7092,0.4184000000000001,0,212.52000427246097,214.67999267578125,2.159988403320284,0.2757239999999999,-0.010706651956707613,UP,Medium,0
2025-06-20,0,1,0.552,0.10400000000000009,0,209.69000244140625,209.7899932861328,0.0999908447265625,0.3923786666666666,-0.013316402099383118,UP,Very Low,0
2025-06-23,1,1,0.739,0.478,1,208.47000122070312,212.13999938964844,3.669998168945313,0.4136999999999999,-0.005818118205440093,UP,Medium,1
2025-06-24,0,1,0.7378,0.4756,0,212.77000427246097,214.6199951171875,1.849990844726534,0.238936,0.02062648355436769,UP,Medium,0
2025-06-25,1,1,0.6388,0.27760000000000007,1,211.9900054931641,213.1199951171875,1.129989624023409,0.277076,-0.0036659245365152637,UP,Low,1
2025-06-26,1,1,0.7118,0.4236,1,217.1199951171875,219.9199981689453,2.8000030517578125,0.5212920000000001,0.024199205109171285,UP,Medium,1
2025-06-27,0,1,0.5236,0.04719999999999991,0,223.3000030517578,223.52000427246097,0.2200012207031534,0.3052293333333333,0.028463559660798277,UP,Very Low,0
2025-06-30,1,1,0.5656,0.13119999999999998,1,219.38999938964844,219.5,0.1100006103515625,0.676584,-0.017510092291414314,UP,Very Low,1
2025-07-02,1,1,0.6896,0.3792,1,219.9199981689453,221.82000732421875,1.9000091552734375,0.9677,0.002415783676427141,UP,Low,1
2025-07-07,0,1,0.7442,0.48839999999999995,0,223.47000122070312,223.9199981689453,0.4499969482421875,0.22432,0.016142247550541722,UP,Medium,0
2025-07-08,1,1,0.6672,0.33440000000000003,1,219.36000061035156,221.07000732421875,1.7100067138671875,0.2137307692307692,-0.018391733064396676,UP,Low,1
2025-07-09,0,1,0.5198,0.03960000000000008,0,222.5399932861328,221.5500030517578,-0.989990234375,0.3009799999999999,0.014496684294917905,UP,Very Low,0
2025-07-10,1,1,0.7768,0.5536000000000001,1,222.2599945068359,223.5800018310547,1.3200073242187784,0.217484,-0.0012581953255336176,UP,Medium,1
2025-07-11,1,1,0.5602,0.12040000000000006,1,225.02000427246097,225.07000732421875,0.050003051757784,0.3393743333333334,0.01241793320363005,UP,Very Low,1
2025-07-14,0,1,0.6944,0.38880000000000003,0,225.69000244140625,226.1999969482422,0.5099945068359375,0.264464,0.0029775049161142597,UP,Low,0
2025-07-17,1,1,0.6236,0.2472000000000001,1,223.8800048828125,225.13999938964844,1.2599945068359375,0.5574,-0.00801983933277528,UP,Low,1
2025-07-18,1,0,0.4752,0.04959999999999998,0,226.1300048828125,225.83999633789065,-0.2900085449218466,0.1866,0.010050026580880944,DOWN,Very Low,0
2025-07-22,1,1,0.5986,0.19720000000000004,1,227.47000122070312,228.47000122070312,1.0,0.4965,0.0059257785740776114,UP,Very Low,1
2025-07-23,1,1,0.708,0.4159999999999999,1,228.2899932861328,229.1699981689453,0.8800048828125,0.276328,0.003604836070819184,UP,Medium,1
2025-07-24,0,1,0.5038,0.007600000000000051,0,232.22999572753903,232.22000122070312,-0.009994506835909,0.1906919999999999,0.01725876103762425,UP,Very Low,0
2025-07-25,1,1,0.6434,0.28679999999999994,1,231.44000244140625,233.3500061035156,1.9100036621093464,0.3607973333333333,-0.003401771091877559,UP,Low,1
2025-07-28,0,1,0.6032,0.20639999999999992,0,232.7899932861328,234.1499938964844,1.360000610351591,0.339976,0.005833005662313484,UP,Low,0
2025-07-29,1,1,0.6062,0.21239999999999992,1,231.0099945068359,231.63999938964844,0.6300048828125284,0.16876,-0.007646371539299923,UP,Low,1
2025-07-31,0,0,0.3172,0.36560000000000004,1,234.11000061035156,217.2100067138672,-16.899993896484375,0.20186,0.013419359236528372,DOWN,Low,1
2025-08-01,0,1,0.5892,0.1783999999999999,0,214.75,217.3999938964844,2.6499938964844034,0.2969773333333333,-0.08269617085933034,UP,Very Low,0
2025-08-04,1,1,0.5296,0.05919999999999992,1,211.6499938964844,213.0500030517578,1.400009155273409,0.1910879999999999,-0.014435418409851408,UP,Very Low,1
2025-08-05,1,1,0.5234,0.04679999999999995,1,213.75,214.6999969482422,0.9499969482421876,0.20288,0.009922070229506863,UP,Very Low,1
2025-08-06,1,0,0.421,0.15800000000000003,0,222.30999755859375,221.0,-1.30999755859375,0.314708,0.04004677220394748,DOWN,Very Low,0
2025-08-07,0,0,0.4876,0.024800000000000044,1,223.1300048828125,223.13999938964844,0.0099945068359375,0.3196879999999999,0.0036885760119835798,DOWN,Very Low,1
2025-08-08,0,0,0.3822,0.23560000000000003,1,222.69000244140625,221.77999877929688,-0.910003662109375,0.2100344927536231,-0.001971955504762035,DOWN,Low,1
2025-08-11,1,1,0.5584,0.11680000000000001,1,221.3000030517578,222.22999572753903,0.9299926757812216,0.1925919999999999,-0.006241858073597895,UP,Very Low,1
2025-08-12,1,1,0.5302,0.06040000000000001,1,221.47000122070312,222.0,0.529998779296875,0.101544,0.0007681796954406295,UP,Very Low,1
2025-08-13,1,1,0.635,0.27,1,224.55999755859375,227.3999938964844,2.8399963378906534,-0.0426666666666666,0.01395221168040428,UP,Low,1
2025-08-14,1,1,0.6696,0.33919999999999995,1,230.97999572753903,232.5800018310547,1.6000061035156534,0.1655,0.02858923333961183,UP,Low,1
2025-08-15,1,0,0.3906,0.2188,0,231.02999877929688,230.22999572753903,-0.8000030517578409,0.2451994444444444,0.00021648217457248542,DOWN,Low,0
2025-08-18,0,0,0.392,0.21599999999999997,1,231.4900054931641,230.08999633789065,-1.4000091552734375,0.292468,0.0019911124801876845,DOWN,Low,1
2025-08-19,0,0,0.3596,0.28080000000000005,1,228.0099945068359,227.1199951171875,-0.8899993896484091,0.2438359999999999,-0.015033093886340332,DOWN,Low,1
2025-08-20,0,0,0.3988,0.20240000000000002,1,223.80999755859375,222.6499938964844,-1.1600036621093466,0.3351066666666666,-0.01842023178556873,DOWN,Low,1
2025-08-21,1,1,0.6286,0.2572000000000001,1,221.9499969482422,222.7899932861328,0.839996337890625,0.288036,-0.008310623433453235,UP,Low,1
2025-08-22,0,0,0.3834,0.23319999999999996,1,228.83999633789065,227.3500061035156,-1.4899902343750568,0.2866906666666666,0.031043025385826706,DOWN,Low,1
2025-08-25,1,0,0.3442,0.3116,0,227.94000244140625,227.11000061035156,-0.8300018310546875,0.24352,-0.003932852258726305,DOWN,Low,0
2025-08-26,1,0,0.448,0.10399999999999998,0,228.7100067138672,228.57000732421875,-0.1399993896484375,0.186072,0.0033781006590050122,DOWN,Very Low,0
2025-08-27,1,0,0.4478,0.10440000000000005,0,229.1199951171875,229.0099945068359,-0.1100006103515909,0.15764,0.0017926124405795996,DOWN,Very Low,0
2025-08-28,0,0,0.4146,0.17079999999999995,1,231.6000061035156,231.32000732421875,-0.2799987792968466,0.256584,0.0108240705271474,DOWN,Very Low,1
2025-08-29,0,0,0.2744,0.45120000000000005,1,229.0,223.52000427246097,-5.479995727539034,0.2008026666666666,-0.011226278216735053,DOWN,Medium,1
2025-09-02,1,0,0.3858,0.22840000000000005,0,225.33999633789065,225.2100067138672,-0.1299896240234659,0.0904999999999999,-0.015982548742835556,DOWN,Low,0
2025-09-03,1,1,0.6786,0.35719999999999996,1,225.9900054931641,231.19000244140625,5.199996948242159,0.289364,0.0028845707190781056,UP,Low,1
2025-09-04,0,0,0.4302,0.13959999999999995,1,235.67999267578125,235.19000244140625,-0.489990234375,0.373528,0.042877945692648245,DOWN,Very Low,1
2025-09-05,1,1,0.675,0.3500000000000001,1,232.3300018310547,234.94000244140625,2.6100006103515625,0.3641893333333333,-0.014214150326010255,UP,Low,1
2025-09-08,1,1,0.605,0.20999999999999996,1,235.83999633789065,236.36000061035156,0.5200042724609091,0.3409879999999999,0.015107797009308976,UP,Low,1
2025-09-09,0,0,0.3462,0.3076,1,238.2400054931641,237.52000427246097,-0.720001220703125,0.214528,0.010176429751274751,DOWN,Low,1
2025-09-10,0,1,0.5786,0.1572,0,230.3300018310547,231.4900054931641,1.1600036621094034,0.149524,-0.03320182790348525,UP,Very Low,0
2025-09-11,0,1,0.61,0.21999999999999997,0,229.9499969482422,230.3500061035156,0.4000091552734091,-0.05074,-0.0016498279850283293,UP,Low,0
2025-09-12,1,1,0.6202,0.24039999999999995,1,228.1499938964844,230.6300048828125,2.4800109863280966,-0.0657826666666666,-0.00782780202498956,UP,Low,1
2025-09-15,1,1,0.7142,0.4283999999999999,1,231.42999267578125,232.94000244140625,1.510009765625,0.287708,0.014376501718361023,UP,Medium,1
2025-09-16,0,0,0.492,0.016000000000000014,1,234.0500030517578,233.77000427246097,-0.2799987792968466,0.277376,0.011320962964584513,DOWN,Very Low,1
