date,actual_direction,predicted_direction,prediction_probability,prediction_confidence,correct_prediction,close_price,next_open_price,overnight_gap,sentiment,price_change,prediction_interpretation,confidence_level,prediction_accuracy
2025-02-06,0,1,0.8802390573607544,0.7604781147215087,0,232.39501953125,231.77720359418535,-0.6178159370646483,0.0502399999999999,0.0032262139998637807,UP,High,0
2025-02-07,1,1,0.9395226501134801,0.8790453002269603,1,226.8247833251953,229.0094413336025,2.184658008407183,0.583368,-0.02396882780573384,UP,Very High,1
2025-02-10,1,1,0.9835843318078829,0.9671686636157657,1,227.0941162109375,227.6427961872311,0.548679976293613,0.0889959999999999,0.0011874050171847284,UP,Very High,1
2025-02-11,1,1,0.6541845649612041,0.3083691299224083,1,232.052001953125,230.63545743654387,-1.4165445165811263,0.1864,0.021831854672898388,UP,Low,1
2025-02-12,1,1,0.5740126520799826,0.1480253041599653,1,236.29161071777344,236.33153226758247,0.039921549809037,0.2392719999999999,0.018270080537830635,UP,Very Low,1
2025-02-13,1,1,0.8574141962847602,0.7148283925695205,1,240.94024658203125,240.6609204580431,-0.2793261239881417,0.043972,0.01967330050413918,UP,High,1
2025-02-14,0,1,0.8268925894565079,0.6537851789130158,0,244.00274658203125,243.55383619329416,-0.4489103887370902,0.2853281269841269,0.01271062034444026,UP,High,0
2025-02-18,1,1,0.6643383657683778,0.3286767315367556,1,243.87306213378903,244.06260076305156,0.1895386292625289,0.103668,-0.0005314876576547611,UP,Low,1
2025-02-19,1,1,0.6600133515802966,0.32002670316059323,1,244.27207946777344,244.34191013103748,0.0698306632640424,0.236872,0.001636168138018812,UP,Low,1
2025-02-20,0,1,0.5636816091021835,0.1273632182043669,0,245.229736328125,245.34944139409683,0.1197050659718286,0.2448239999999999,0.003920451581851392,UP,Very Low,0
2025-02-21,1,0,0.35886254700513315,0.2822749059897337,0,244.9504241943359,244.3319283268952,-0.6184958674407142,0.3925488888888889,-0.0011389815035129924,DOWN,Low,0
2025-02-24,0,1,0.9125107589385023,0.8250215178770046,0,246.49664306640625,247.3944454522674,0.897802385861155,0.1390277777777777,0.006312374747486027,UP,Very High,0
2025-02-25,0,0,0.16121495262409688,0.6775700947518062,1,246.4367828369141,243.7333937698084,-2.7033890671056895,0.304904,-0.0002428439947396166,DOWN,High,1
2025-02-26,0,1,0.5816281633397985,0.163256326679597,0,239.77308654785156,238.82541422357912,-0.947672324272446,0.32232,-0.027040185366615455,UP,Very Low,0
2025-02-27,1,1,0.784722299726003,0.5694445994520061,1,236.72056579589844,236.3714220145579,-0.3491437813405298,0.269536,-0.012730873159711109,UP,Medium,1
2025-02-28,0,1,0.9480352943747199,0.8960705887494398,0,241.24948120117188,241.19958958341564,-0.0498916177562307,0.2732357777777777,0.019131905122169668,UP,Very High,0
2025-03-03,0,0,0.3044799310787959,0.3910401378424082,1,237.4487762451172,237.1295800554318,-0.3191961896853854,0.236068,-0.015754251313333967,DOWN,Low,1
2025-03-04,0,0,0.37157960630214837,0.25684078739570326,1,235.3539123535156,234.84515699420857,-0.5087553593070311,0.243088,-0.008822382345904711,DOWN,Low,1
2025-03-05,0,0,0.3563328375956342,0.28733432480873156,1,235.1643829345703,233.86756011302523,-1.296822821545078,0.2578,-0.0008052953828130427,DOWN,Low,1
2025-03-06,1,1,0.5331631796671934,0.0663263593343868,1,234.75538635253903,234.53591456798168,-0.2194717845573564,0.239208,-0.0017391944176557983,UP,Very Low,1
2025-03-07,0,0,0.006607490473440455,0.9867850190531191,1,238.4862518310547,234.96486230654432,-3.521389524510369,0.141874,0.01589256603004152,DOWN,Very High,1
2025-03-10,0,0,0.033240189693650446,0.9335196206126991,1,226.9245452880859,223.26351528828417,-3.661029999801741,0.203896,-0.04847955156408412,DOWN,Very High,1
2025-03-11,0,1,0.6992562790774096,0.39851255815481923,0,220.30076599121097,219.60246770742089,-0.6982982837900806,0.2468479999999999,-0.029189347007243738,UP,Low,0
2025-03-12,0,1,0.9138519753120711,0.8277039506241421,0,216.45018005371097,215.4227092543014,-1.0274707994095706,0.203972,-0.01747876781169988,UP,Very High,0
2025-03-13,1,1,0.9968432961558451,0.9936865923116902,1,209.1680145263672,210.7341834889886,1.5661689626214184,0.14856,-0.03364361039356378,UP,Very High,1
2025-03-14,1,1,0.9664704935520685,0.932940987104137,1,212.96871948242188,212.78914514941675,-0.1795743330051209,0.2276231428571428,0.018170583894774106,UP,Very High,1
2025-03-17,0,1,0.9627003976282213,0.9254007952564427,0,213.4774627685547,213.6370660568716,0.1596032883169016,0.0450319999999999,0.002388816946306438,UP,Very High,0
2025-03-18,1,1,0.9797369982530358,0.9594739965060717,1,212.170654296875,213.6969181399133,1.5262638430382935,0.124552,-0.006121528964846634,UP,Very High,1
2025-03-19,0,1,0.8948638744024876,0.7897277488049752,0,214.7144317626953,213.46749271646212,-1.2469390462331944,0.0576239999999999,0.011989299247109786,UP,High,0
2025-03-20,1,0,0.4031633412774653,0.19367331744506944,0,213.5772247314453,211.04340788811464,-2.533816843330669,0.254472,-0.005296369796450651,DOWN,Very Low,0
2025-03-21,1,1,0.9987827546052229,0.9975655092104458,1,217.73703002929688,220.460369765545,2.7233397362481355,0.2334986666666666,0.0194768206351692,UP,Very High,1
2025-03-24,1,1,0.9664769358059269,0.9329538716118537,1,220.19102478027344,220.23093972638688,0.0399149461134413,0.276036,0.011270452024841005,UP,Very High,1
2025-03-25,0,1,0.9780860840669648,0.9561721681339297,0,223.2036590576172,222.96422035625233,-0.2394387013648611,0.373604,0.013681912241200633,UP,Very High,0
2025-03-26,1,1,0.9893597001728809,0.9787194003457618,1,220.9890594482422,220.84940592957577,-0.1396535186664209,0.2257,-0.009921878605060552,UP,Very High,1
2025-03-27,0,0,0.4905617512931279,0.018876497413744198,1,223.30340576171875,221.12873402087155,-2.1746717408472023,0.24586,0.010472673711788838,DOWN,Very Low,1
2025-03-28,1,1,0.8839759079071237,0.7679518158142473,1,217.3679351806641,216.48010744476517,-0.8878277358989237,-0.0046786666666666,-0.026580295812363208,UP,High,1
2025-03-31,1,1,0.9497692508356873,0.8995385016713746,1,221.58761596679688,219.2732679074421,-2.314348059354785,0.273936,0.019412618437147255,UP,Very High,1
2025-04-01,1,1,0.9935647629292665,0.9871295258585331,1,222.64501953125,220.77959080525144,-1.8654287259985551,0.203024,0.004771943413171442,UP,Very High,1
2025-04-02,0,0,0.0046216933027706355,0.9907566133944588,1,223.3433074951172,205.03811566571247,-18.30519182940472,-0.065424,0.0031363286964034565,DOWN,Very High,1
2025-04-03,0,1,0.5287557778243841,0.0575115556487682,0,202.69386291503903,193.4165691841804,-9.277293730858643,-0.166888,-0.09245607048480553,UP,Very Low,0
2025-04-04,0,0,0.2956936885718533,0.4086126228562934,1,187.92002868652344,176.76731422169505,-11.152714464828392,0.13656,-0.0728874274536283,DOWN,Medium,1
2025-04-07,0,1,0.9999993472699498,0.9999986945398995,0,181.0169219970703,186.244123618335,5.2272016212646975,0.030632,-0.0367342786061855,UP,Very High,0
2025-04-08,1,1,0.9998669447749936,0.9997338895499872,1,171.99899291992188,171.53013119082922,-0.4688617290926515,0.1203439999999999,-0.049818154997102404,UP,Very High,1
2025-04-09,0,0,0.00245115698061647,0.995097686038767,1,198.3644561767578,188.6083530498886,-9.75610312686922,0.224632,0.15328847459654016,DOWN,Very High,1
2025-04-10,1,1,0.9357318693474396,0.8714637386948791,1,189.95504760742188,185.64558871717136,-4.309458890250511,0.120116,-0.042393726837042345,UP,Very High,1
2025-04-11,1,1,0.9999999999697897,0.9999999999395794,1,197.66615295410156,210.9237150406947,13.25756208659314,0.2607373333333333,0.04059436926686022,UP,Very High,1
2025-04-14,0,1,0.9886692096092721,0.9773384192185441,0,202.02549743652344,201.36710824854455,-0.6583891879788837,0.340924,0.02205407661995684,UP,Very High,0
2025-04-15,0,0,0.4298632194583691,0.14027356108326183,1,201.64642333984375,197.8756484915953,-3.770774848248436,-0.025764,-0.001876367594633943,DOWN,Very Low,1
2025-04-16,1,1,0.9993658473214068,0.9987316946428135,1,193.7956390380859,196.71848747425943,2.922848436173524,-0.10278,-0.038933417075920906,UP,Very High,1
2025-04-17,0,1,0.8398587317868828,0.6797174635737655,0,196.4990234375,192.79807124065383,-3.700952196846174,0.076288,0.013949665806890499,UP,High,0
2025-04-21,1,1,0.9997686376402972,0.9995372752805944,1,192.68833923339844,195.64111763020085,2.9527783968024153,0.0112239999999999,-0.019392891310289984,UP,Very High,1
2025-04-22,1,1,0.9999974585785152,0.9999949171570304,1,199.25228881835935,205.4970088747083,6.244720056348967,0.228124,0.034065110587777614,UP,Very High,1
2025-04-23,1,1,0.9565422565432978,0.9130845130865957,1,204.10043334960935,204.38970763388747,0.2892742842781217,0.335348,0.02433168803229968,UP,Very High,1
2025-04-24,1,1,0.5969310992573258,0.19386219851465158,1,207.8612060546875,205.86608387594285,-1.9951221787446511,0.0105999999999999,0.018426088780694627,UP,Very Low,1
2025-04-25,1,1,0.997362534287705,0.9947250685754101,1,208.76898193359375,209.48723454234343,0.7182526087496797,0.15422,0.004367221263343435,UP,Very High,1
2025-04-28,1,1,0.6371103230198674,0.27422064603973473,1,209.62689208984375,208.18042396697467,-1.446468122869078,0.182244,0.004109375580146679,UP,Low,1
2025-04-29,1,1,0.8950337256285635,0.7900674512571271,1,210.69427490234375,208.78894157113288,-1.9053333312108691,0.339844,0.005091821959763321,UP,High,1
2025-04-30,1,0,0.05071930480331033,0.8985613903933793,0,211.9811248779297,208.56948083895412,-3.4116440389755667,0.061556,0.006107664653832723,DOWN,Very High,0
2025-05-01,0,0,0.012075818066840884,0.9758483638663182,1,212.79913330078125,205.58677037884885,-7.212362921932396,0.186612,0.0038588738658813515,DOWN,Very High,1
2025-05-02,0,0,0.4203924181572938,0.15921516368541244,1,204.8485870361328,202.6040848015313,-2.2445022346015264,0.0479813333333333,-0.037361741757710676,DOWN,Very Low,1
2025-05-05,0,1,0.9672174507399811,0.9344349014799622,0,198.40435791015625,197.72601327833053,-0.6783446318257234,0.0069599999999999,-0.03145849927117084,UP,Very High,0
2025-05-06,0,1,0.9969018579071992,0.9938037158143984,0,198.0252685546875,198.6836658614824,0.6583973067949103,0.130068,-0.0019106906696092496,UP,Very High,0
2025-05-07,1,1,0.9971359231754543,0.9942718463509086,1,195.7707977294922,197.2372161152265,1.4664183857343005,0.124372,-0.011384763377168206,UP,Very High,1
2025-05-08,1,1,0.9974383414942566,0.9948766829885132,1,197.00778198242188,198.51409591462888,1.5063139322070072,0.1833159999999999,0.006318533035958307,UP,Very High,1
2025-05-09,1,1,0.9999999999762015,0.999999999952403,1,198.0452423095703,210.7308445260501,12.685602216479792,0.0837533333333333,0.0052660880535218,UP,Very High,1
2025-05-12,1,1,0.9857994361151798,0.9715988722303597,1,210.5510406494141,210.19144790738707,-0.3595927420270186,0.2013599999999999,0.0631461689965549,UP,Very High,1
2025-05-13,0,1,0.9634430510772807,0.9268861021545614,0,212.68861389160156,212.18917192393897,-0.4994419676625909,0.162316,0.010152280585241646,UP,Very High,0
2025-05-14,0,1,0.7318622357349733,0.46372447146994666,0,212.08929443359375,210.71086343228015,-1.3784310013136007,0.271296,-0.0028178257737542234,UP,Medium,0
2025-05-15,0,1,0.9890058408284155,0.978011681656831,0,211.21029663085935,212.11926693678467,0.9089703059253224,0.080956,-0.004144470399045197,UP,Very High,0
2025-05-16,0,0,0.0505183163803222,0.8989633672393555,1,211.0205078125,207.67431083672193,-3.3461969757780707,0.1515626666666666,-0.0008985774907132038,DOWN,Very High,1
2025-05-19,0,0,0.4072834296004253,0.1854331407991494,1,208.54331970214844,207.4345828831543,-1.1087368189941458,0.184552,-0.01173908704907789,DOWN,Very Low,1
2025-05-20,0,0,0.3003671732755517,0.39926565344889664,1,206.62550354003903,204.93741112479617,-1.6880924152428634,0.24018,-0.009196248361484471,DOWN,Low,1
2025-05-21,0,0,0.3904750544416743,0.2190498911166514,1,201.86090087890625,200.4824720941681,-1.378428784738162,0.243416,-0.023059121838798213,DOWN,Low,1
2025-05-22,0,0,0.025134934427387637,0.9497301311452248,1,201.13172912597656,193.4504526925712,-7.6812764334053725,0.027332,-0.0036122485818445016,DOWN,Very High,1
2025-05-23,1,1,0.9786468376170252,0.9572936752340504,1,195.04864501953125,198.07520901450675,3.026563994975504,0.2215386666666666,-0.03024427887573744,UP,Very High,1
2025-05-27,1,1,0.9403007871638092,0.8806015743276183,1,199.98304748535156,200.36260025266836,0.3795527673167953,0.2857818181818181,0.025298317070217013,UP,Very High,1
2025-05-28,0,1,0.9879777431175053,0.9759554862350106,0,200.1927947998047,203.3492174371598,3.1564226373551207,0.10286,0.0010488254734115632,UP,Very High,0
2025-05-29,1,1,0.6960265216352384,0.39205304327047674,1,199.72332763671875,199.14398126681596,-0.5793463699027939,0.149784,-0.00234507522388816,UP,Low,1
2025-05-30,1,1,0.6753808006747586,0.35076160134951717,1,200.622314453125,200.05295557621693,-0.5693588769080691,0.164032,0.004501160816033689,UP,Low,1
2025-06-02,1,0,0.3484213873094762,0.3031572253810476,0,201.47134399414065,201.1217444882778,-0.3495995058628409,0.1670799999999999,0.00423197959474253,DOWN,Low,0
2025-06-03,0,1,0.55713992816322,0.11427985632644,0,203.03956604003903,202.6799822074808,-0.3595838325582292,0.158596,0.007783846649397352,UP,Very Low,0
2025-06-04,0,1,0.7261211304384042,0.4522422608768084,0,202.590087890625,203.26931435006065,0.6792264594356539,-0.032832,-0.00221374660210516,UP,Medium,0
2025-06-05,1,1,0.9076265813480149,0.8152531626960298,1,200.4025726318359,202.76987228695745,2.367299655121542,0.072776,-0.010797740805414402,UP,Very High,1
2025-06-06,0,1,0.9391749394943161,0.8783498789886321,0,203.68882751464844,204.15830357568728,0.4694760610388471,0.0988756923076923,0.016398266946651363,UP,Very High,0
2025-06-09,1,0,0.3659336311850479,0.2681327376299042,0,201.2216339111328,200.3726011094186,-0.8490328017142019,0.10936,-0.012112562253018933,DOWN,Low,0
2025-06-10,0,1,0.9518158703519473,0.9036317407038945,0,202.44024658203125,203.26930749599725,0.8290609139660035,0.143136,0.00605607184084711,UP,Very High,0
2025-06-11,1,1,0.8490955152689991,0.6981910305379981,1,198.55465698242188,198.85432303920933,0.2996660567874585,0.219988,-0.019193760456297837,UP,High,1
2025-06-12,0,1,0.9566484254485348,0.9132968508970696,0,198.97418212890625,199.50357538920457,0.5293932602983205,0.3876,0.002112895022762018,UP,Very High,0
2025-06-13,1,1,0.9299947287152766,0.8599894574305531,1,196.227294921875,197.07634287373045,0.8490479518554537,0.0613533333333333,-0.013805244367089187,UP,Very High,1
2025-06-16,0,0,0.42236405316853615,0.1552718936629277,1,198.195068359375,196.97644196425617,-1.2186263951188323,0.17534,0.010028031208825672,DOWN,Very Low,1
2025-06-17,1,1,0.5888478319464026,0.1776956638928051,1,195.418212890625,195.71787336797544,0.299660477350443,0.285348,-0.014010719296581597,UP,Very Low,1
2025-06-18,1,1,0.9466265578996486,0.8932531157992971,1,196.35714721679688,198.01527480684123,1.6581275900443586,0.129608,0.004804743182752258,UP,Very High,1
2025-06-20,1,1,0.9556424330209933,0.9112848660419866,1,200.7721405029297,201.40143343464243,0.6292929317127403,0.2955346666666666,0.02248450514132916,UP,Very High,1
2025-06-23,0,1,0.9210669187666422,0.8421338375332843,0,201.2715759277344,202.36033429336192,1.0887583656275126,0.332184,0.002487573343361582,UP,Very High,0
2025-06-24,1,1,0.9511858479119517,0.9023716958239034,1,200.07293701171875,201.2216365357081,1.148699523989336,-0.05135,-0.005955331300461553,UP,Very High,1
2025-06-25,0,1,0.7322451967247353,0.46449039344947063,0,201.33151245117188,201.20164572639828,-0.129866724773592,0.14778,0.0062905831155934955,UP,Medium,0
2025-06-26,1,1,0.8626106493307271,0.7252212986614541,1,200.7721405029297,201.66113009938155,0.8889895964518644,0.4329,-0.0027783626191049127,UP,High,1
2025-06-27,1,1,0.7644498038154489,0.5288996076308978,1,200.85205078125,201.7809871041056,0.9289363228556056,0.262166,0.00039801477495893245,UP,Medium,1
2025-06-30,1,1,0.9848212066438056,0.9696424132876111,1,204.9374084472656,206.4357061767528,1.4982977294872055,0.02146,0.020340134193924664,UP,Very High,1
2025-07-01,1,1,0.9546389108251677,0.9092778216503354,1,207.58441162109375,208.6731759252599,1.0887643041661477,0.19672,0.012916154224275056,UP,Very High,1
2025-07-02,0,1,0.7601501270499215,0.5203002540998429,0,212.1991729736328,211.90950026104147,-0.2896727125913401,0.146996,0.022230770203315764,UP,Medium,0
2025-07-07,1,1,0.7866073346154536,0.5732146692309072,1,209.7119903564453,209.8618364392891,0.1498460828437942,0.27076,-0.011720981671764386,UP,Medium,1
2025-07-08,1,1,0.6366529933900252,0.27330598678005047,1,209.7719268798828,209.2924745188519,-0.4794523610309227,0.233076,0.0002858039892503772,UP,Low,1
2025-07-09,1,0,0.37579204379251185,0.2484159124149763,0,210.9006500244141,210.27134950514616,-0.6293005192679288,0.2169839999999999,0.005380715910463962,DOWN,Low,0
2025-07-10,0,0,0.35879382466920967,0.28241235066158066,1,212.1692047119141,210.33129628612951,-1.837908425784576,0.339164,0.006014939675876629,DOWN,Low,1
2025-07-11,0,0,0.09592071906740697,0.8081585618651861,1,210.92062377929688,209.69201166358403,-1.2286121157128491,0.0017064444444444,-0.00588483580504795,DOWN,Very High,1
2025-07-15,1,1,0.927151383679882,0.8543027673597641,1,208.8729553222656,210.06160887608695,1.1886535538213536,0.353388,-0.009708241993319322,UP,Very High,1
2025-07-16,0,0,0.007082759099912514,0.985834481800175,1,209.92176818847656,210.33130094399476,0.4095327555181995,0.28218,0.00502129567034082,DOWN,Very High,1
2025-07-17,1,1,0.7661390600470156,0.5322781200940312,1,209.78192138671875,210.63095139102305,0.8490300043042964,0.2039,-0.0006661853268702389,UP,Medium,1
2025-07-18,1,1,0.8535965523904183,0.7071931047808366,1,210.9405975341797,211.8595616297783,0.9189640955986248,0.017075,0.005523241182089356,UP,High,1
2025-07-21,1,1,0.9780283194191332,0.9560566388382663,1,212.23912048339844,212.89838571641525,0.6592652330168107,0.5048142857142858,0.0061558702516160135,UP,Very High,1
2025-07-22,0,1,0.7500230929236876,0.5000461858473753,0,214.15695190429688,214.75626907170553,0.5993171674086568,0.3589307692307692,0.009036182474420285,UP,Medium,0
2025-07-23,0,0,0.37280711099938096,0.25438577800123807,1,213.9072265625,213.65751035981805,-0.2497162026819523,0.3469279999999999,-0.0011660856188711044,DOWN,Low,1
2025-07-24,1,1,0.9696027966024788,0.9392055932049577,1,213.5176696777344,214.45660521718813,0.9389355394537232,0.25876,-0.0018211487803652116,UP,Very High,1
2025-07-25,1,1,0.708634229041058,0.417268458082116,1,213.63754272460935,213.78737619229815,0.1498334676888078,0.1907613333333333,0.0005614197975083446,UP,Medium,1
2025-07-28,0,1,0.626567769399936,0.25313553879987194,0,213.8073577880859,213.93719187335407,0.1298340852681576,0.079772,0.0007948746335069146,UP,Low,0
2025-07-29,0,0,0.4676934250233271,0.06461314995334577,1,211.0305023193359,211.65977882345743,0.6292765041215205,-0.0012599999999999,-0.012987651582609505,DOWN,Very Low,1
2025-07-30,0,0,0.2736138795938731,0.45277224081225376,1,208.81301879882812,208.25365677749065,-0.5593620213374777,0.155364,-0.010507881543835973,DOWN,Medium,1
2025-07-31,0,1,0.9999890436901139,0.9999780873802278,0,207.3347015380859,210.63095505795985,3.296253519873943,0.29872,-0.007079622090835458,UP,Very High,0
2025-08-01,1,1,0.8672652663082223,0.7345305326164446,1,202.1505889892578,204.27816503495924,2.127576045701431,0.1997253333333333,-0.025003593273920988,UP,High,1
2025-08-04,0,1,0.817836038717849,0.6356720774356981,0,203.11949157714844,203.1694082424696,0.0499166653211489,0.05794,0.004792974350137147,UP,High,0
2025-08-05,1,0,0.39409501410246295,0.2118099717950741,0,202.68995666503903,205.39689808550256,2.7069414204635223,0.073044,-0.0021146907604692178,DOWN,Low,0
2025-08-06,1,1,0.9999175585534869,0.9998351171069737,1,213.0082550048828,218.63187314031333,5.623618135430519,0.16994,0.05090680618623633,UP,Very High,1
2025-08-07,1,1,0.921852435562323,0.843704871124646,1,219.7805633544922,220.57966572513484,0.7991023706426574,0.192432,0.03179364268982976,UP,Very High,1
2025-08-08,0,0,0.35112236787400625,0.2977552642519875,1,229.0900115966797,227.9199981689453,-1.170013427734375,0.2264106666666666,0.04235792328538146,DOWN,Low,1
2025-08-11,1,1,0.8678225120205693,0.7356450240411385,1,227.17999267578125,228.0099945068359,0.8300018310546591,0.111436,-0.008337416841468825,UP,High,1
2025-08-12,1,1,0.9981601881950827,0.9963203763901654,1,229.6499938964844,231.07000732421875,1.4200134277343466,0.1316214285714285,0.010872441677679756,UP,Very High,1
2025-08-13,0,0,0.41366150180621325,0.1726769963875735,1,233.3300018310547,234.05999755859375,0.7299957275390625,0.2298,0.01602441991019199,DOWN,Very Low,1
2025-08-14,0,0,0.20297062635000637,0.5940587472999872,1,232.77999877929688,234.0,1.220001220703125,0.21494,-0.0023571895917441354,DOWN,Medium,1
2025-08-15,0,0,0.17447203349385562,0.6510559330122887,1,231.58999633789065,231.6999969482422,0.110000610351534,0.1657927222222222,-0.005112133549474263,DOWN,High,1
2025-08-18,0,0,0.18841484930307764,0.6231703013938448,1,230.88999938964844,231.27999877929688,0.3899993896484375,0.2176439999999999,-0.0030225698834630554,DOWN,High,1
